Id,SalePrice
2237,12.806449
2238,12.183296
2239,11.733702
2240,11.978126
2241,11.975159
2242,11.782892
2243,11.667509
2244,11.535119
2245,11.464551
2246,11.873768
2247,11.602688
2248,11.732625
2249,11.735525
2250,11.837357
2251,11.571892
2252,12.06864
2253,11.951431
2254,12.107009
2255,12.207433
2256,12.132193
2257,12.264953
2258,12.078054
2259,12.114007
2260,11.96287
2261,12.172325
2262,12.2191305
2263,12.753009
2264,13.050842
2265,11.977048
2266,12.551982
2267,12.838692
2268,12.959362
2269,11.954275
2270,12.166219
2271,12.279677
2272,12.170063
2273,11.977335
2274,12.103279
2275,12.00732
2276,12.137036
2277,12.181685
2278,11.867768
2279,11.699415
2280,11.751074
2281,12.047621
2282,12.045658
2283,11.558523
2284,11.689304
2285,11.888017
2286,11.73354
2287,12.738209
2288,12.5426035
2289,12.911756
2290,13.037116
2291,12.625033
2292,13.027682
2293,13.167632
2294,12.850188
2295,13.039142
2296,12.585483
2297,12.615102
2298,12.593638
2299,12.775586
2300,12.787482
2301,12.5844755
2302,12.389067
2303,12.444433
2304,12.348412
2305,12.110214
2306,12.098207
2307,12.153477
2308,12.334316
2309,12.515195
2310,12.303426
2311,12.142394
2312,12.154205
2313,12.102496
2314,12.006806
2315,12.107705
2316,12.11817
2317,12.058236
2318,12.169763
2319,12.071502
2320,12.140036
2321,12.389282
2322,12.042545
2323,12.12988
2324,11.956303
2325,12.261102
2326,12.02709
2327,12.221883
2328,12.36704
2329,12.163286
2330,12.11438
2331,12.826677
2332,12.916412
2333,12.687265
2334,12.409145
2335,12.4831705
2336,12.739387
2337,12.200782
2338,12.582777
2339,12.225199
2340,12.8714485
2341,12.217736
2342,12.408275
2343,12.322065
2344,12.172776
2345,12.369675
2346,12.291848
2347,12.208613
2348,12.4118395
2349,12.111013
2350,12.605126
2351,12.444625
2352,12.4686365
2353,12.361255
2354,11.759112
2355,11.782338
2356,11.932745
2357,12.185671
2358,12.159856
2359,11.807199
2360,11.685715
2361,11.889502
2362,12.596798
2363,11.822868
2364,11.98849
2365,12.296554
2366,12.1682825
2367,12.303069
2368,12.212504
2369,12.338963
2370,12.060102
2371,12.029933
2372,12.221877
2373,12.553574
2374,12.675902
2375,12.487671
2376,12.587359
2377,12.790047
2378,11.916296
2379,12.234922
2380,11.913802
2381,12.016413
2382,12.228852
2383,12.217006
2384,12.381588
2385,11.969432
2386,11.791777
2387,11.797722
2388,11.519519
2389,11.736493
2390,11.930318
2391,11.924709
2392,11.688331
2393,12.05444
2394,11.832901
2395,12.264917
2396,11.892347
2397,12.318043
2398,11.771277
2399,10.893061
2400,10.891287
2401,11.669397
2402,11.829757
2403,11.857235
2404,11.943835
2405,11.993169
2406,11.877452
2407,11.790297
2408,11.835389
2409,11.700634
2410,11.952802
2411,11.71216
2412,11.952005
2413,11.804774
2414,11.8954115
2415,11.867285
2416,11.757257
2417,11.805911
2418,11.777098
2419,11.791947
2420,11.744037
2421,11.892957
2422,11.660334
2423,11.683675
2424,11.968343
2425,12.09091
2426,11.68443
2427,11.723075
2428,12.098797
2429,11.690425
2430,11.800443
2431,11.5176
2432,11.858535
2433,11.888779
2434,11.788726
2435,11.919762
2436,11.610022
2437,11.5610485
2438,11.756421
2439,11.585347
2440,11.724358
2441,11.517128
2442,11.494599
2443,11.659455
2444,11.722308
2445,11.281061
2446,11.743659
2447,12.162268
2448,11.757028
2449,11.591594
2450,11.848791
2451,11.690957
2452,12.223854
2453,11.405745
2454,11.63777
2455,11.701921
2456,11.779614
2457,11.765629
2458,11.668287
2459,11.577364
2460,11.806797
2461,11.659219
2462,11.769809
2463,11.710833
2464,12.035786
2465,11.826777
2466,11.669325
2467,11.905919
2468,11.350785
2469,11.335546
2470,12.124398
2471,12.341113
2472,12.057419
2473,11.737017
2474,11.467926
2475,12.303887
2476,11.67655
2477,11.762173
2478,11.89399
2479,11.504829
2480,11.941604
2481,11.671811
2482,11.800555
2483,11.640612
2484,11.757863
2485,11.760978
2486,12.040184
2487,11.80063
2488,12.011901
2489,11.981614
2490,11.923311
2491,11.467586
2492,12.128576
2493,11.900487
2494,11.941106
2495,11.460157
2496,12.443994
2497,11.9566145
2498,11.598778
2499,11.447474
2500,11.759693
2501,11.818106
2502,11.942651
2503,11.4744
2504,12.140604
2505,12.3082075
2506,12.466971
2507,12.5676
2508,12.488792
2509,12.268891
2510,12.342244
2511,12.106553
2512,12.217944
2513,12.286723
2514,12.451111
2515,11.950586
2516,12.046938
2517,11.854696
2518,11.867956
2519,12.3078985
2520,12.287253
2521,12.160586
2522,12.344928
2523,11.667079
2524,11.804358
2525,11.940449
2526,11.799877
2527,11.62289
2528,11.772805
2529,11.742286
2530,11.721389
2531,12.4279375
2532,12.340458
2533,12.178264
2534,12.336301
2535,12.764191
2536,12.352292
2537,12.350993
2538,12.080335
2539,12.136574
2540,12.102292
2541,12.1444435
2542,12.047298
2543,11.752743
2544,11.754491
2545,11.839123
2546,11.812102
2547,11.887896
2548,11.931444
2549,11.977603
2550,13.362712
2551,11.810355
2552,11.717686
2553,11.3597145
2554,11.593879
2555,11.674075
2556,11.49778
2557,11.495998
2558,11.581451
2559,11.792817
2560,11.834494
2561,11.907611
2562,11.718641
2563,11.920857
2564,12.211649
2565,11.951671
2566,11.926341
2567,11.839012
2568,12.273052
2569,12.274726
2570,11.636953
2571,12.0994625
2572,12.0336485
2573,12.285103
2574,12.4049225
2575,11.8029375
2576,11.854557
2577,12.008941
2578,11.383817
2579,10.892274
2580,11.758529
2581,11.661421
2582,11.656615
2583,12.5647545
2584,12.014958
2585,12.075164
2586,12.246974
2587,12.139216
2588,11.892784
2589,11.915386
2590,12.23424
2591,12.37493
2592,12.298431
2593,12.404157
2594,12.069497
2595,12.309324
2596,12.726677
2597,12.158787
2598,12.5917015
2599,12.58695
2600,11.902928
2601,11.929445
2602,11.335518
2603,11.447955
2604,11.371252
2605,11.243777
2606,11.887907
2607,12.138876
2608,12.160637
2609,12.022637
2610,11.609245
2611,11.788093
2612,11.9542465
2613,11.733925
2614,11.758397
2615,11.982016
2616,11.873329
2617,12.135063
2618,12.16738
2619,12.103595
2620,12.163802
2621,12.100435
2622,12.127271
2623,12.422792
2624,12.558859
2625,12.645362
2626,12.103098
2627,12.096832
2628,13.246223
2629,13.075176
2630,12.817683
2631,13.059801
2632,13.049689
2633,12.686681
2634,12.912273
2635,11.920569
2636,12.11904
2637,12.022785
2638,12.527105
2639,12.180635
2640,11.944306
2641,11.5911665
2642,12.020455
2643,11.548556
2644,11.722543
2645,11.55887
2646,11.492428
2647,11.513185
2648,11.849941
2649,11.851676
2650,11.834519
2651,11.803296
2652,12.997711
2653,12.414896
2654,12.370745
2655,12.897461
2656,12.72604
2657,12.762237
2658,12.58831
2659,12.6089
2660,12.722626
2661,12.793919
2662,12.864286
2663,12.581188
2664,12.492564
2665,12.675573
2666,12.563512
2667,11.964797
2668,12.145978
2669,12.088023
2670,12.538033
2671,12.1521225
2672,12.154314
2673,12.244924
2674,12.2287855
2675,11.990494
2676,12.158072
2677,12.204978
2678,12.395376
2679,12.536011
2680,12.511485
2681,13.038899
2682,12.648129
2683,13.196842
2684,12.619913
2685,12.736357
2686,12.453358
2687,12.693002
2688,12.298736
2689,12.232658
2690,13.0507765
2691,12.111224
2692,11.744806
2693,12.140366
2694,11.771262
2695,12.130487
2696,12.115881
2697,12.173775
2698,12.03774
2699,12.018955
2700,11.962984
2701,11.98106
2702,11.644837
2703,11.837685
2704,11.869006
2705,11.704774
2706,11.689938
2707,11.770479
2708,11.791634
2709,11.6656885
2710,11.798855
2711,12.581812
2712,12.923504
2713,11.932681
2714,11.911115
2715,12.080316
2716,11.845304
2717,12.029544
2718,12.387779
2719,11.993275
2720,12.100954
2721,11.810633
2722,12.013098
2723,11.938442
2724,11.797951
2725,11.788365
2726,11.88536
2727,12.134271
2728,12.035557
2729,11.857214
2730,11.885946
2731,11.730925
2732,11.758613
2733,11.920982
2734,11.91381
2735,11.79793
2736,11.818889
2737,11.7303
2738,11.842108
2739,12.000207
2740,11.817563
2741,11.928255
2742,11.999571
2743,11.882857
2744,11.970895
2745,11.833468
2746,11.838154
2747,11.921172
2748,11.719948
2749,11.798355
2750,11.787162
2751,11.840431
2752,12.230607
2753,11.9172
2754,12.332655
2755,11.789368
2756,11.346382
2757,10.959745
2758,11.259762
2759,11.945816
2760,11.761676
2761,11.917227
2762,11.893277
2763,12.149096
2764,11.948188
2765,12.549958
2766,11.742876
2767,11.195075
2768,11.843388
2769,11.830282
2770,11.956619
2771,11.665195
2772,11.703058
2773,11.958213
2774,11.816115
2775,11.745001
2776,11.73732
2777,11.824217
2778,11.583887
2779,11.56441
2780,11.4407835
2781,11.441858
2782,11.26219
2783,11.518321
2784,11.709613
2785,11.824043
2786,10.945364
2787,11.67949
2788,11.122718
2789,12.081006
2790,11.518655
2791,11.603998
2792,11.058566
2793,12.091896
2794,11.362383
2795,11.68921
2796,11.503503
2797,12.207902
2798,11.607391
2799,11.603866
2800,11.14369
2801,11.4760685
2802,11.846647
2803,12.055323
2804,11.867144
2805,11.518927
2806,11.267931
2807,11.921038
2808,11.948158
2809,11.833462
2810,11.767445
2811,11.934979
2812,11.957403
2813,11.93778
2814,11.957936
2815,11.6566925
2816,12.413669
2817,11.881885
2818,11.828963
2819,11.995667
2820,11.8619585
2821,11.537089
2822,12.253268
2823,12.648511
2824,12.046413
2825,12.059299
2826,11.7636795
2827,11.859552
2828,12.184806
2829,12.223257
2830,12.392738
2831,12.113554
2832,12.422072
2833,12.510859
2834,12.256854
2835,12.263218
2836,12.1487665
2837,11.941927
2838,11.880618
2839,12.127832
2840,12.183911
2841,12.232274
2842,12.316504
2843,11.918364
2844,11.971716
2845,11.693286
2846,12.259635
2847,12.190799
2848,12.280835
2849,12.203821
2850,12.604388
2851,12.318802
2852,12.368423
2853,12.355359
2854,11.866154
2855,12.16559
2856,12.202281
2857,12.145936
2858,12.137233
2859,11.6123705
2860,11.715169
2861,11.738505
2862,12.136035
2863,11.753562
2864,12.316748
2865,11.80914
2866,11.843312
2867,11.422623
2868,11.670604
2869,11.807392
2870,11.755572
2871,11.483286
2872,10.793045
2873,11.506934
2874,11.828616
2875,11.655944
2876,11.94346
2877,11.863401
2878,12.008825
2879,11.816273
2880,11.532864
2881,12.021485
2882,11.965549
2883,12.171968
2884,12.126007
2885,12.227687
2886,12.3975315
2887,11.553222
2888,11.787521
2889,11.017257
2890,11.322934
2891,11.855635
2892,10.78644
2893,11.44909
2894,10.977177
2895,12.571419
2896,12.516788
2897,12.215435
2898,11.864937
2899,12.261181
2900,11.926955
2901,12.229593
2902,11.926311
2903,12.756982
2904,12.802127
2905,11.354089
2906,12.1971
2907,11.639386
2908,11.729479
2909,11.837197
2910,11.311373
2911,11.353039
2912,11.900244
2913,11.258841
2914,11.244074
2915,11.303911
2916,11.220509
2917,12.041754
2918,11.622662
2919,12.315726
